P,A,time,cat
0.0,1.004,0.0,0.087
0.0263,0.902,0.465,
0.0504,0.881,0.929,
0.0738,0.852,1.394,
0.0985,0.826,1.859,
0.125,0.823,2.324,
0.152,0.781,2.788,
0.177,0.758,3.253,
0.202,0.734,3.718,
0.23,0.703,4.183,
0.257,0.676,4.647,
0.288,0.645,5.112,
0.314,0.622,5.577,
0.344,0.587,6.042,
0.374,0.561,6.506,
0.405,0.539,6.971,
0.436,0.507,7.436,
0.464,0.477,7.901,
0.503,0.445,8.365,
0.53,0.414,8.83,
0.566,0.374,9.295,
0.602,0.343,9.759,
0.637,0.31,10.22,
0.678,0.275,10.69,
0.709,0.243,11.15,
0.743,0.21,11.62,
0.776,0.175,12.08,
0.822,0.143,12.55,
0.85,0.116,13.01,
0.89,0.0893,13.48,
0.914,0.0675,13.94,
0.933,0.0498,14.41,
0.953,0.0366,14.87,
0.958,0.0271,15.34,
0.965,0.0211,15.8,
0.985,0.0172,16.27,
0.968,0.0148,16.73,
0.982,0.0136,17.2,
0.979,0.0125,17.66,
