P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0316,0.88,0.345,
0.0593,0.856,0.689,
0.0898,0.835,1.034,
0.118,0.797,1.379,
0.147,0.777,1.723,
0.177,0.739,2.068,
0.206,0.708,2.413,
0.237,0.68,2.757,
0.27,0.652,3.102,
0.304,0.624,3.447,
0.335,0.576,3.792,
0.366,0.552,4.136,
0.402,0.521,4.481,
0.443,0.488,4.826,
0.48,0.449,5.17,
0.517,0.419,5.515,
0.551,0.378,5.86,
0.596,0.342,6.204,
0.62,0.304,6.549,
0.673,0.266,6.894,
0.707,0.232,7.238,
0.746,0.193,7.583,
0.788,0.162,7.928,
0.831,0.127,8.272,
0.87,0.0996,8.617,
0.893,0.0737,8.962,
0.92,0.0536,9.307,
0.937,0.0391,9.651,
0.956,0.0289,9.996,
0.96,0.0218,10.34,
0.973,0.0177,10.69,
0.958,0.015,11.03,
