P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.175,0.0569,0.717,1399.0,
0.318,0.0457,0.582,2798.0,
0.44,0.0375,0.477,4197.0,
0.529,0.0307,0.393,5596.0,
0.601,0.0256,0.323,6995.0,
0.645,0.0212,0.269,8394.0,
0.712,0.0174,0.227,9793.0,
0.748,0.0145,0.186,11192.0,
0.78,0.0121,0.156,12591.0,
0.81,0.0103,0.13,13990.0,
0.827,0.00859,0.109,15388.0,
0.842,0.00715,0.0916,16787.0,
0.87,0.00596,0.078,18186.0,
0.882,0.00502,0.0652,19585.0,
0.881,0.00418,0.0543,20984.0,
0.91,0.00358,0.0453,22383.0,
0.9,0.00299,0.0385,23782.0,
0.899,0.00255,0.0322,25181.0,
0.92,0.00209,0.0268,26580.0,
0.927,0.00181,0.0228,27979.0,
0.923,0.00153,0.0193,29378.0,
