A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0425
0.688,0.276,0.0192,63.31,
0.693,0.269,0.0354,127.0,
0.667,0.266,0.0488,190.0,
0.658,0.262,0.0599,253.0,
0.65,0.258,0.0693,317.0,
0.644,0.251,0.0773,380.0,
0.639,0.25,0.0847,443.0,
0.626,0.252,0.0914,506.0,
0.621,0.246,0.095,570.0,
0.624,0.243,0.0989,633.0,
0.618,0.247,0.104,696.0,
0.619,0.241,0.107,760.0,
0.612,0.243,0.11,823.0,
0.614,0.24,0.111,886.0,
0.604,0.242,0.114,950.0,
0.604,0.24,0.116,1013.0,
0.599,0.239,0.118,1076.0,
0.606,0.239,0.118,1140.0,
0.601,0.237,0.12,1203.0,
0.606,0.238,0.122,1266.0,
0.601,0.236,0.124,1330.0,
0.603,0.238,0.124,1393.0,
0.596,0.235,0.123,1456.0,
0.601,0.236,0.126,1519.0,
0.597,0.236,0.125,1583.0,
0.602,0.236,0.127,1646.0,
0.597,0.237,0.126,1709.0,
0.596,0.235,0.128,1773.0,
0.597,0.235,0.126,1836.0,
