A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.034
0.703,0.275,0.0115,45.81,
0.699,0.273,0.0218,91.62,
0.689,0.272,0.0304,137.0,
0.673,0.268,0.038,183.0,
0.674,0.266,0.045,229.0,
0.668,0.263,0.0507,275.0,
0.66,0.263,0.0568,321.0,
0.664,0.262,0.0613,366.0,
0.665,0.257,0.0654,412.0,
0.652,0.258,0.0694,458.0,
0.647,0.255,0.0726,504.0,
0.648,0.254,0.0759,550.0,
0.641,0.254,0.0782,596.0,
0.638,0.252,0.0804,641.0,
0.634,0.254,0.084,687.0,
0.639,0.25,0.0849,733.0,
0.639,0.251,0.0857,779.0,
0.629,0.249,0.0889,825.0,
0.63,0.248,0.0898,870.0,
0.63,0.249,0.092,916.0,
0.62,0.251,0.0938,962.0,
0.626,0.248,0.0933,1008.0,
0.632,0.252,0.0946,1054.0,
0.628,0.247,0.0966,1099.0,
0.625,0.245,0.0956,1145.0,
0.624,0.246,0.0967,1191.0,
0.619,0.249,0.0978,1237.0,
0.621,0.246,0.0981,1283.0,
0.625,0.247,0.0997,1329.0,
0.625,0.248,0.0981,1374.0,
0.626,0.245,0.0984,1420.0,
0.62,0.246,0.1,1466.0,
0.62,0.245,0.0984,1512.0,
0.63,0.247,0.101,1558.0,
0.618,0.244,0.101,1603.0,
0.631,0.244,0.101,1649.0,
0.62,0.247,0.101,1695.0,
