A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.918,0.0518,1.626,
0.866,0.103,3.252,
0.808,0.152,4.878,
0.766,0.201,6.504,
0.716,0.244,8.13,
0.664,0.295,9.756,
0.632,0.337,11.38,
0.581,0.385,13.01,
0.547,0.425,14.63,
0.505,0.465,16.26,
0.46,0.509,17.89,
0.436,0.548,19.51,
0.392,0.585,21.14,
0.365,0.612,22.76,
0.328,0.651,24.39,
0.297,0.686,26.02,
0.271,0.7,27.64,
0.243,0.729,29.27,
0.219,0.759,30.89,
0.198,0.783,32.52,
0.178,0.804,34.15,
0.16,0.833,35.77,
0.143,0.835,37.4,
0.128,0.844,39.03,
0.116,0.875,40.65,
0.103,0.89,42.28,
0.0934,0.9,43.9,
0.0838,0.904,45.53,
0.0757,0.91,47.16,
0.0673,0.918,48.78,
0.0616,0.929,50.41,
0.0571,0.926,52.03,
0.052,0.948,53.66,
0.0477,0.937,55.29,
0.0443,0.948,56.91,
0.0416,0.948,58.54,
0.0388,0.951,60.16,
0.0365,0.965,61.79,
