A,P,time,cat
1.005,0.0,0.0,0.028
0.887,0.079,1565.0,
0.851,0.131,3129.0,
0.802,0.184,4694.0,
0.747,0.228,6258.0,
0.698,0.272,7823.0,
0.661,0.32,9387.0,
0.619,0.358,10952.0,
0.577,0.396,12516.0,
0.548,0.435,14081.0,
0.512,0.463,15645.0,
0.489,0.49,17210.0,
0.458,0.524,18774.0,
0.432,0.548,20339.0,
0.414,0.57,21904.0,
0.394,0.586,23468.0,
0.382,0.6,25033.0,
0.364,0.616,26597.0,
0.354,0.635,28162.0,
0.338,0.645,29726.0,
0.332,0.648,31291.0,
0.32,0.662,32855.0,
0.317,0.664,34420.0,
0.305,0.675,35984.0,
0.306,0.688,37549.0,
0.299,0.691,39113.0,
0.295,0.694,40678.0,
