A,P,time,cat
1.006,0.0,0.0,0.042
0.887,0.0832,979.0,
0.825,0.135,1959.0,
0.779,0.182,2938.0,
0.741,0.227,3917.0,
0.689,0.273,4896.0,
0.653,0.311,5876.0,
0.618,0.349,6855.0,
0.58,0.383,7834.0,
0.549,0.418,8813.0,
0.52,0.445,9793.0,
0.493,0.477,10772.0,
0.464,0.502,11751.0,
0.447,0.528,12730.0,
0.422,0.548,13710.0,
0.404,0.571,14689.0,
0.383,0.587,15668.0,
0.373,0.602,16648.0,
0.357,0.613,17627.0,
0.346,0.621,18606.0,
0.333,0.648,19585.0,
0.327,0.656,20565.0,
0.317,0.655,21544.0,
0.315,0.665,22523.0,
0.308,0.664,23502.0,
0.301,0.677,24482.0,
0.298,0.681,25461.0,
0.297,0.674,26440.0,
0.294,0.686,27419.0,
0.289,0.692,28399.0,
0.284,0.684,29378.0,
