P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.114,0.891,247.0,
0.212,0.777,494.0,
0.305,0.698,742.0,
0.383,0.617,989.0,
0.455,0.547,1236.0,
0.507,0.489,1483.0,
0.564,0.433,1730.0,
0.609,0.386,1978.0,
0.65,0.347,2225.0,
0.693,0.31,2472.0,
0.726,0.278,2719.0,
0.745,0.246,2966.0,
0.778,0.222,3213.0,
0.794,0.196,3461.0,
0.816,0.175,3708.0,
0.841,0.159,3955.0,
0.858,0.142,4202.0,
0.864,0.128,4449.0,
0.874,0.116,4697.0,
0.886,0.103,4944.0,
0.909,0.0944,5191.0,
0.914,0.0842,5438.0,
0.924,0.0771,5685.0,
0.925,0.0691,5932.0,
0.938,0.063,6180.0,
0.94,0.057,6427.0,
0.947,0.0522,6674.0,
0.951,0.0475,6921.0,
0.953,0.0437,7168.0,
0.954,0.0399,7416.0,
0.966,0.0369,7663.0,
0.956,0.0339,7910.0,
