P,A,time,cat
0.0,0.991,0.0,0.043
0.122,0.879,331.0,
0.23,0.772,662.0,
0.319,0.683,994.0,
0.404,0.605,1325.0,
0.467,0.521,1656.0,
0.534,0.466,1987.0,
0.591,0.409,2318.0,
0.632,0.357,2649.0,
0.676,0.319,2981.0,
0.71,0.286,3312.0,
0.749,0.251,3643.0,
0.78,0.222,3974.0,
0.8,0.2,4305.0,
0.82,0.176,4636.0,
0.829,0.157,4968.0,
0.848,0.139,5299.0,
0.871,0.125,5630.0,
0.885,0.111,5961.0,
0.894,0.1,6292.0,
0.906,0.09,6623.0,
0.91,0.0802,6955.0,
0.926,0.0719,7286.0,
0.937,0.0655,7617.0,
0.947,0.0592,7948.0,
0.946,0.0529,8279.0,
0.94,0.0475,8610.0,
0.948,0.0437,8942.0,
0.947,0.0399,9273.0,
0.973,0.0365,9604.0,
