P,A,time,cat
0.0,1.005,0.0,0.028749999999999998
0.052,0.933,0.794,
0.105,0.873,1.589,
0.156,0.818,2.383,
0.21,0.766,3.178,
0.262,0.716,3.972,
0.311,0.666,4.766,
0.36,0.614,5.561,
0.414,0.556,6.355,
0.459,0.51,7.15,
0.51,0.466,7.944,
0.558,0.416,8.738,
0.608,0.367,9.533,
0.662,0.321,10.33,
0.697,0.273,11.12,
0.747,0.232,11.92,
0.787,0.189,12.71,
0.836,0.15,13.5,
0.866,0.114,14.3,
0.893,0.0821,15.09,
0.925,0.0559,15.89,
0.964,0.0363,16.68,
0.975,0.023,17.48,
0.981,0.0145,18.27,
0.979,0.0096,19.07,
0.975,0.00677,19.86,
