P,A,time,cat
0.0,1.004,0.0,0.023
0.0336,0.955,0.639,
0.067,0.91,1.278,
0.101,0.881,1.917,
0.133,0.837,2.556,
0.168,0.809,3.195,
0.201,0.781,3.834,
0.237,0.74,4.473,
0.27,0.715,5.112,
0.298,0.684,5.751,
0.333,0.649,6.389,
0.366,0.617,7.028,
0.396,0.58,7.667,
0.435,0.546,8.306,
0.464,0.518,8.945,
0.494,0.488,9.584,
0.528,0.456,10.22,
0.564,0.419,10.86,
0.585,0.386,11.5,
0.62,0.362,12.14,
0.647,0.329,12.78,
0.679,0.299,13.42,
0.706,0.27,14.06,
0.74,0.242,14.7,
0.766,0.215,15.33,
0.789,0.188,15.97,
0.83,0.161,16.61,
0.844,0.138,17.25,
0.869,0.114,17.89,
0.888,0.0926,18.53,
0.906,0.0754,19.17,
0.932,0.0583,19.81,
0.93,0.0437,20.45,
0.952,0.0328,21.09,
0.98,0.024,21.72,
0.98,0.0178,22.36,
0.978,0.013,23.0,
0.981,0.00984,23.64,
0.993,0.00759,24.28,
