A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.039,0.183,0.771,416.0,
0.032,0.331,0.638,833.0,
0.026,0.446,0.52,1249.0,
0.0214,0.55,0.426,1665.0,
0.0176,0.62,0.357,2082.0,
0.0144,0.693,0.291,2498.0,
0.0119,0.74,0.24,2914.0,
0.00974,0.789,0.2,3331.0,
0.00801,0.841,0.163,3747.0,
0.00671,0.855,0.134,4163.0,
0.00543,0.875,0.109,4579.0,
0.00451,0.896,0.0893,4996.0,
0.00376,0.912,0.0743,5412.0,
0.00307,0.93,0.0606,5828.0,
0.00253,0.945,0.0514,6245.0,
0.00209,0.959,0.0418,6661.0,
0.00174,0.958,0.0343,7077.0,
0.00141,0.976,0.0281,7494.0,
0.00118,0.959,0.0233,7910.0,
