A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.079
0.0423,0.121,0.838,331.0,
0.0364,0.227,0.737,662.0,
0.0325,0.317,0.647,994.0,
0.0287,0.4,0.574,1325.0,
0.0251,0.464,0.497,1656.0,
0.0222,0.53,0.447,1987.0,
0.0196,0.585,0.396,2318.0,
0.0173,0.631,0.349,2649.0,
0.0151,0.677,0.31,2981.0,
0.0135,0.716,0.269,3312.0,
0.012,0.752,0.239,3643.0,
0.0106,0.769,0.212,3974.0,
0.00937,0.804,0.187,4305.0,
0.00833,0.811,0.163,4636.0,
0.00726,0.839,0.145,4968.0,
0.00645,0.855,0.128,5299.0,
0.00561,0.876,0.113,5630.0,
0.00509,0.892,0.1,5961.0,
0.00448,0.906,0.0887,6292.0,
0.00391,0.91,0.0789,6623.0,
0.0035,0.921,0.0696,6955.0,
0.00305,0.929,0.0614,7286.0,
0.00272,0.945,0.0543,7617.0,
0.00238,0.944,0.0484,7948.0,
0.00212,0.956,0.0425,8279.0,
0.0019,0.95,0.0373,8610.0,
0.00168,0.961,0.0335,8942.0,
0.00147,0.959,0.0293,9273.0,
0.0013,0.967,0.0261,9604.0,
