A,P,time,cat
1.002,0.0,0.0,0.003
0.895,0.112,6.839,
0.786,0.212,13.68,
0.703,0.305,20.52,
0.614,0.383,27.35,
0.545,0.453,34.19,
0.48,0.518,41.03,
0.423,0.573,47.87,
0.373,0.622,54.71,
0.333,0.673,61.55,
0.291,0.717,68.39,
0.256,0.744,75.23,
0.225,0.78,82.06,
0.2,0.796,88.9,
0.171,0.823,95.74,
0.153,0.846,103.0,
0.135,0.859,109.0,
0.119,0.878,116.0,
0.106,0.898,123.0,
0.0931,0.9,130.0,
0.0817,0.924,137.0,
0.0721,0.931,144.0,
0.0643,0.938,150.0,
0.0576,0.946,157.0,
0.0507,0.946,164.0,
0.0457,0.966,171.0,
0.0401,0.97,178.0,
0.036,0.959,185.0,
0.0326,0.962,191.0,
0.0292,0.968,198.0,
0.0262,0.969,205.0,
0.024,0.972,212.0,
