A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.112,0.133,0.755,478.0,
0.0834,0.275,0.64,956.0,
0.0701,0.388,0.531,1434.0,
0.0601,0.485,0.452,1912.0,
0.05,0.565,0.389,2390.0,
0.0423,0.626,0.323,2868.0,
0.0365,0.685,0.278,3346.0,
0.0309,0.716,0.238,3824.0,
0.0264,0.759,0.204,4302.0,
0.0224,0.807,0.174,4780.0,
0.019,0.834,0.149,5258.0,
0.0166,0.85,0.128,5736.0,
0.0143,0.873,0.11,6214.0,
0.0125,0.897,0.0951,6693.0,
0.0108,0.908,0.0811,7171.0,
0.00929,0.922,0.0703,7649.0,
0.00795,0.922,0.0613,8127.0,
0.00683,0.938,0.0537,8605.0,
0.00603,0.936,0.0467,9083.0,
0.0052,0.944,0.0401,9561.0,
0.00461,0.961,0.0355,10039.0,
0.00408,0.967,0.0311,10517.0,
0.00359,0.971,0.0272,10995.0,
0.00313,0.972,0.0244,11473.0,
0.00276,0.974,0.0217,11951.0,
0.00249,0.97,0.0193,12429.0,
