A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.128,0.128,0.746,393.0,
0.0863,0.276,0.639,786.0,
0.0702,0.391,0.54,1179.0,
0.0591,0.487,0.451,1572.0,
0.0506,0.573,0.38,1965.0,
0.042,0.634,0.323,2358.0,
0.036,0.685,0.269,2751.0,
0.0306,0.741,0.23,3144.0,
0.0259,0.768,0.195,3537.0,
0.0222,0.805,0.167,3930.0,
0.0188,0.831,0.143,4323.0,
0.016,0.861,0.122,4716.0,
0.0137,0.878,0.104,5109.0,
0.0119,0.907,0.091,5502.0,
0.0102,0.903,0.0783,5895.0,
0.00872,0.916,0.0671,6288.0,
0.00754,0.925,0.0577,6681.0,
0.00664,0.929,0.0502,7074.0,
0.00568,0.938,0.0437,7467.0,
0.00494,0.941,0.0377,7860.0,
0.00431,0.96,0.0331,8253.0,
0.0038,0.961,0.0286,8646.0,
0.00336,0.969,0.0258,9039.0,
