P,A,time,cat
0.0,0.99,0.0,0.075
0.153,0.851,414.0,
0.273,0.72,829.0,
0.371,0.618,1243.0,
0.454,0.531,1657.0,
0.527,0.464,2072.0,
0.581,0.407,2486.0,
0.63,0.361,2900.0,
0.676,0.314,3314.0,
0.715,0.276,3729.0,
0.741,0.243,4143.0,
0.773,0.219,4557.0,
0.801,0.192,4972.0,
0.809,0.174,5386.0,
0.824,0.154,5800.0,
0.843,0.139,6214.0,
0.86,0.125,6629.0,
0.866,0.112,7043.0,
0.885,0.102,7457.0,
0.888,0.0919,7872.0,
0.901,0.0858,8286.0,
0.914,0.0789,8700.0,
0.91,0.0721,9115.0,
0.913,0.066,9529.0,
0.933,0.0615,9943.0,
0.922,0.0579,10358.0,
0.928,0.0539,10772.0,
0.931,0.0506,11186.0,
0.938,0.0478,11600.0,
0.938,0.0454,12015.0,
0.938,0.043,12429.0,
