P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.054
0.145,0.853,0.00601,2.303,
0.27,0.716,0.0105,4.606,
0.372,0.606,0.0145,6.909,
0.468,0.522,0.0179,9.212,
0.543,0.438,0.0203,11.52,
0.598,0.376,0.0231,13.82,
0.655,0.317,0.0248,16.12,
0.703,0.269,0.0269,18.42,
0.748,0.229,0.0282,20.73,
0.762,0.197,0.0293,23.03,
0.791,0.165,0.0304,25.33,
0.821,0.143,0.0309,27.64,
0.849,0.122,0.0317,29.94,
0.863,0.105,0.0324,32.24,
0.871,0.0894,0.033,34.55,
0.883,0.0771,0.0335,36.85,
0.888,0.0672,0.0332,39.15,
0.914,0.0579,0.0341,41.45,
0.914,0.0504,0.0347,43.76,
0.903,0.0444,0.0346,46.06,
0.932,0.0388,0.0347,48.36,
0.921,0.0341,0.0348,50.67,
0.932,0.0298,0.0356,52.97,
