P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0675
0.165,0.834,0.00663,2.648,
0.297,0.679,0.0117,5.297,
0.416,0.568,0.0159,7.945,
0.503,0.46,0.0195,10.59,
0.587,0.386,0.0226,13.24,
0.649,0.318,0.0245,15.89,
0.696,0.265,0.0265,18.54,
0.748,0.225,0.0282,21.19,
0.772,0.185,0.0298,23.84,
0.807,0.155,0.0306,26.48,
0.837,0.129,0.0313,29.13,
0.857,0.108,0.0322,31.78,
0.878,0.0902,0.0334,34.43,
0.883,0.0763,0.033,37.08,
0.891,0.0643,0.0336,39.73,
0.913,0.0555,0.034,42.38,
0.91,0.0471,0.0347,45.02,
0.918,0.0408,0.0346,47.67,
0.933,0.0346,0.0349,50.32,
0.924,0.03,0.0351,52.97,
