A,P,time,cat
0.994,0.0,0.0,0.063
0.857,0.106,27.47,
0.788,0.177,54.94,
0.73,0.241,82.42,
0.668,0.304,110.0,
0.616,0.363,137.0,
0.559,0.409,165.0,
0.52,0.456,192.0,
0.478,0.504,220.0,
0.426,0.555,247.0,
0.394,0.597,275.0,
0.358,0.639,302.0,
0.316,0.669,330.0,
0.287,0.692,357.0,
0.257,0.734,385.0,
0.234,0.755,412.0,
0.213,0.784,440.0,
0.19,0.804,467.0,
0.169,0.822,494.0,
0.153,0.843,522.0,
0.136,0.855,549.0,
0.121,0.872,577.0,
0.107,0.882,604.0,
0.0975,0.893,632.0,
0.0867,0.904,659.0,
0.0782,0.906,687.0,
0.0698,0.936,714.0,
0.0625,0.935,742.0,
0.0563,0.94,769.0,
0.0498,0.943,797.0,
0.0449,0.954,824.0,
0.0405,0.968,852.0,
0.0366,0.966,879.0,
0.0325,0.964,907.0,
0.0296,0.982,934.0,
0.0269,0.974,962.0,
0.0244,0.984,989.0,
