P,A,time,cat
0.0,1.013,0.0,0.017
0.0855,0.914,366.0,
0.163,0.833,731.0,
0.228,0.769,1097.0,
0.287,0.714,1462.0,
0.342,0.652,1828.0,
0.401,0.599,2193.0,
0.438,0.558,2559.0,
0.478,0.519,2924.0,
0.512,0.485,3290.0,
0.541,0.458,3656.0,
0.572,0.425,4021.0,
0.595,0.407,4387.0,
0.617,0.383,4752.0,
0.641,0.367,5118.0,
0.648,0.344,5483.0,
0.671,0.333,5849.0,
0.68,0.321,6214.0,
0.69,0.311,6580.0,
0.7,0.298,6946.0,
0.703,0.29,7311.0,
0.713,0.282,7677.0,
0.729,0.274,8042.0,
0.729,0.27,8408.0,
0.727,0.265,8773.0,
0.738,0.257,9139.0,
0.749,0.253,9505.0,
0.75,0.253,9870.0,
0.757,0.246,10236.0,
0.747,0.247,10601.0,
0.757,0.24,10967.0,
0.763,0.239,11332.0,
0.758,0.239,11698.0,
0.77,0.236,12063.0,
0.768,0.237,12429.0,
