A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.052
0.0417,0.823,0.117,245.0,
0.0365,0.71,0.226,490.0,
0.0318,0.615,0.325,734.0,
0.0275,0.538,0.408,979.0,
0.024,0.466,0.483,1224.0,
0.0212,0.414,0.541,1469.0,
0.0184,0.361,0.601,1714.0,
0.0162,0.315,0.635,1959.0,
0.0142,0.276,0.681,2204.0,
0.0123,0.242,0.722,2448.0,
0.011,0.214,0.746,2693.0,
0.00966,0.188,0.788,2938.0,
0.00834,0.166,0.801,3183.0,
0.0074,0.146,0.825,3428.0,
0.00661,0.128,0.837,3672.0,
0.00578,0.115,0.86,3917.0,
0.00513,0.101,0.864,4162.0,
0.00454,0.0877,0.869,4407.0,
0.00407,0.08,0.877,4652.0,
0.00362,0.0711,0.915,4897.0,
0.00323,0.0632,0.91,5142.0,
0.00289,0.0565,0.917,5386.0,
0.00262,0.0509,0.926,5631.0,
0.00234,0.046,0.93,5876.0,
0.00211,0.0409,0.935,6121.0,
0.00193,0.0377,0.927,6366.0,
0.00174,0.0343,0.938,6610.0,
0.00159,0.0312,0.938,6855.0,
0.00146,0.0284,0.957,7100.0,
0.00133,0.0261,0.942,7345.0,
