A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.0423,0.848,0.0944,164.0,
0.0381,0.745,0.191,327.0,
0.0338,0.666,0.278,491.0,
0.0301,0.582,0.353,654.0,
0.0267,0.524,0.42,818.0,
0.0237,0.468,0.478,981.0,
0.0214,0.419,0.528,1145.0,
0.0191,0.374,0.573,1308.0,
0.0171,0.331,0.615,1472.0,
0.0152,0.299,0.658,1636.0,
0.0138,0.263,0.693,1799.0,
0.0121,0.24,0.72,1963.0,
0.011,0.217,0.737,2126.0,
0.00997,0.193,0.76,2290.0,
0.00887,0.173,0.785,2453.0,
0.00801,0.156,0.812,2617.0,
0.0072,0.14,0.825,2780.0,
0.00645,0.127,0.837,2944.0,
0.00585,0.114,0.841,3108.0,
0.00527,0.103,0.858,3271.0,
0.00482,0.093,0.875,3435.0,
0.00434,0.0849,0.871,3598.0,
0.0039,0.0777,0.895,3762.0,
0.00356,0.0703,0.894,3925.0,
0.00325,0.0638,0.903,4089.0,
0.00293,0.0579,0.905,4252.0,
0.00269,0.0522,0.91,4416.0,
0.00247,0.0486,0.911,4579.0,
0.00225,0.0448,0.922,4743.0,
0.00206,0.0409,0.923,4907.0,
0.0019,0.0371,0.919,5070.0,
0.00177,0.0345,0.93,5234.0,
0.00164,0.0319,0.935,5397.0,
0.00151,0.0298,0.932,5561.0,
0.00142,0.0276,0.927,5724.0,
0.00132,0.0263,0.945,5888.0,
0.00125,0.0243,0.941,6051.0,
0.00116,0.0226,0.94,6215.0,
