P,A,time,cat
0.0,0.993,0.0,0.0765
0.0432,0.892,357.0,
0.0892,0.84,714.0,
0.135,0.804,1070.0,
0.178,0.751,1427.0,
0.222,0.711,1784.0,
0.267,0.661,2141.0,
0.311,0.628,2498.0,
0.35,0.587,2855.0,
0.393,0.542,3211.0,
0.429,0.515,3568.0,
0.468,0.471,3925.0,
0.498,0.432,4282.0,
0.545,0.4,4639.0,
0.578,0.357,4995.0,
0.611,0.327,5352.0,
0.645,0.297,5709.0,
0.677,0.265,6066.0,
0.694,0.24,6423.0,
0.733,0.212,6780.0,
0.761,0.188,7136.0,
0.776,0.164,7493.0,
0.797,0.143,7850.0,
0.82,0.127,8207.0,
0.839,0.109,8564.0,
0.849,0.0932,8920.0,
0.872,0.0804,9277.0,
0.891,0.0669,9634.0,
0.9,0.058,9991.0,
0.913,0.0484,10348.0,
0.92,0.0403,10704.0,
0.931,0.0342,11061.0,
0.921,0.0283,11418.0,
0.929,0.0236,11775.0,
0.942,0.0197,12132.0,
0.938,0.0162,12489.0,
0.95,0.0137,12845.0,
0.951,0.0113,13202.0,
0.948,0.00916,13559.0,
