P,A,time,cat
0.0,1.005,0.0,0.051
0.0621,0.886,739.0,
0.125,0.825,1478.0,
0.187,0.77,2216.0,
0.245,0.707,2955.0,
0.304,0.647,3694.0,
0.365,0.594,4433.0,
0.424,0.544,5172.0,
0.471,0.475,5910.0,
0.524,0.437,6649.0,
0.573,0.384,7388.0,
0.621,0.333,8127.0,
0.669,0.288,8866.0,
0.713,0.252,9604.0,
0.746,0.213,10343.0,
0.777,0.18,11082.0,
0.817,0.147,11821.0,
0.839,0.122,12560.0,
0.86,0.0987,13299.0,
0.886,0.0789,14037.0,
0.917,0.0612,14776.0,
0.928,0.0487,15515.0,
0.926,0.037,16254.0,
0.951,0.0289,16993.0,
0.952,0.0222,17731.0,
0.953,0.0171,18470.0,
0.952,0.0128,19209.0,
