A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.0477,0.863,0.0367,484.0,
0.0459,0.827,0.0731,969.0,
0.044,0.789,0.109,1453.0,
0.0416,0.762,0.143,1937.0,
0.0404,0.72,0.181,2421.0,
0.0385,0.675,0.216,2906.0,
0.0363,0.647,0.256,3390.0,
0.0354,0.627,0.293,3874.0,
0.0326,0.586,0.327,4358.0,
0.0309,0.55,0.366,4843.0,
0.029,0.518,0.404,5327.0,
0.027,0.48,0.434,5811.0,
0.0247,0.446,0.472,6295.0,
0.0233,0.418,0.51,6780.0,
0.0213,0.384,0.539,7264.0,
0.0194,0.35,0.57,7748.0,
0.0175,0.316,0.619,8232.0,
0.0156,0.286,0.651,8717.0,
0.0141,0.25,0.683,9201.0,
0.0125,0.224,0.716,9685.0,
0.0107,0.189,0.75,10169.0,
0.00889,0.159,0.79,10654.0,
0.00731,0.128,0.813,11138.0,
0.00568,0.102,0.844,11622.0,
0.00428,0.0775,0.864,12106.0,
0.00306,0.0541,0.889,12591.0,
0.00203,0.0364,0.93,13075.0,
0.00128,0.023,0.948,13559.0,
0.0,0.0142,0.957,14043.0,
0.0,0.00865,0.982,14528.0,
0.0,0.00526,0.981,15012.0,
0.0,0.00324,0.993,15496.0,
0.0,0.00205,1.002,15980.0,
0.0,0.00129,1.005,16465.0,
0.0,0.0,0.988,16949.0,
