A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.046
0.048,0.863,0.0405,678.0,
0.0462,0.821,0.082,1356.0,
0.0436,0.792,0.123,2034.0,
0.0413,0.748,0.163,2712.0,
0.0398,0.708,0.203,3390.0,
0.0373,0.674,0.247,4068.0,
0.035,0.635,0.289,4746.0,
0.033,0.599,0.325,5424.0,
0.0313,0.552,0.37,6102.0,
0.0292,0.523,0.406,6780.0,
0.0269,0.487,0.441,7458.0,
0.0248,0.443,0.483,8136.0,
0.0229,0.405,0.522,8814.0,
0.0205,0.368,0.566,9492.0,
0.0184,0.33,0.606,10170.0,
0.0166,0.297,0.646,10847.0,
0.0146,0.261,0.682,11525.0,
0.0125,0.226,0.725,12203.0,
0.0106,0.19,0.763,12881.0,
0.00863,0.154,0.793,13559.0,
0.00685,0.123,0.835,14237.0,
0.00514,0.0932,0.855,14915.0,
0.0036,0.065,0.897,15593.0,
0.00233,0.0413,0.94,16271.0,
0.00136,0.0241,0.947,16949.0,
0.0,0.0132,0.973,17627.0,
0.0,0.00717,0.979,18305.0,
0.0,0.00385,0.986,18983.0,
0.0,0.0021,0.996,19661.0,
0.0,0.00115,0.993,20339.0,
