P,A,time,cat
0.0,0.995,0.0,0.014
0.0764,0.913,0.0559,
0.151,0.834,0.112,
0.222,0.758,0.168,
0.288,0.697,0.224,
0.357,0.633,0.28,
0.42,0.561,0.336,
0.479,0.51,0.391,
0.527,0.454,0.447,
0.576,0.415,0.503,
0.617,0.372,0.559,
0.656,0.331,0.615,
0.701,0.295,0.671,
0.72,0.268,0.727,
0.743,0.244,0.783,
0.764,0.222,0.839,
0.783,0.206,0.895,
0.794,0.189,0.951,
0.811,0.178,1.007,
0.821,0.164,1.062,
0.835,0.154,1.118,
0.836,0.147,1.174,
0.844,0.137,1.23,
0.865,0.13,1.286,
0.864,0.124,1.342,
0.881,0.118,1.398,
0.878,0.112,1.454,
0.878,0.107,1.51,
0.878,0.102,1.566,
0.884,0.0976,1.622,
0.892,0.0942,1.678,
0.901,0.0909,1.733,
0.895,0.0875,1.789,
0.895,0.0844,1.845,
0.9,0.0817,1.901,
0.903,0.0795,1.957,
0.913,0.0759,2.013,
0.926,0.0729,2.069,
