P,A,time,cat
0.0,0.997,0.0,0.021
0.0779,0.893,0.0383,
0.154,0.822,0.0766,
0.228,0.764,0.115,
0.303,0.679,0.153,
0.369,0.604,0.192,
0.437,0.555,0.23,
0.495,0.483,0.268,
0.558,0.431,0.306,
0.603,0.382,0.345,
0.645,0.328,0.383,
0.689,0.294,0.421,
0.728,0.255,0.46,
0.75,0.23,0.498,
0.777,0.205,0.536,
0.796,0.183,0.575,
0.812,0.165,0.613,
0.836,0.151,0.651,
0.84,0.141,0.69,
0.848,0.129,0.728,
0.858,0.12,0.766,
0.867,0.114,0.804,
0.883,0.107,0.843,
0.872,0.102,0.881,
0.885,0.0973,0.919,
0.884,0.093,0.958,
0.897,0.0891,0.996,
0.889,0.085,1.034,
0.906,0.0816,1.073,
0.894,0.0793,1.111,
0.901,0.0767,1.149,
0.916,0.0736,1.187,
0.904,0.0717,1.226,
0.91,0.0696,1.264,
0.911,0.0673,1.302,
0.911,0.0662,1.341,
0.905,0.0641,1.379,
