P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.011
0.0348,0.212,0.746,160.0,
0.0712,0.199,0.716,321.0,
0.107,0.193,0.692,481.0,
0.146,0.186,0.65,641.0,
0.18,0.177,0.633,802.0,
0.215,0.168,0.606,962.0,
0.254,0.164,0.575,1122.0,
0.287,0.154,0.548,1283.0,
0.321,0.147,0.521,1443.0,
0.357,0.14,0.5,1603.0,
0.39,0.133,0.469,1764.0,
0.43,0.123,0.447,1924.0,
0.458,0.117,0.415,2084.0,
0.495,0.109,0.388,2245.0,
0.523,0.102,0.362,2405.0,
0.56,0.0948,0.335,2565.0,
0.592,0.089,0.313,2726.0,
0.622,0.0805,0.286,2886.0,
0.653,0.0745,0.264,3046.0,
0.683,0.0674,0.239,3206.0,
0.716,0.0612,0.218,3367.0,
0.738,0.0557,0.196,3527.0,
0.771,0.05,0.177,3687.0,
0.797,0.0445,0.153,3848.0,
0.814,0.0382,0.135,4008.0,
0.836,0.0335,0.114,4168.0,
0.863,0.029,0.1,4329.0,
0.891,0.0245,0.0845,4489.0,
0.895,0.0204,0.0706,4649.0,
0.93,0.0169,0.0588,4810.0,
0.933,0.0137,0.048,4970.0,
0.953,0.0113,0.0386,5130.0,
0.95,0.0093,0.0315,5291.0,
0.956,0.00733,0.0251,5451.0,
0.984,0.00597,0.0205,5611.0,
0.984,0.00491,0.0169,5772.0,
0.972,0.00408,0.014,5932.0,
