P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.013749999999999998
0.0417,0.215,0.737,155.0,
0.0861,0.197,0.701,310.0,
0.129,0.189,0.66,465.0,
0.169,0.179,0.634,620.0,
0.218,0.169,0.604,775.0,
0.262,0.159,0.575,929.0,
0.303,0.152,0.536,1084.0,
0.342,0.141,0.504,1239.0,
0.386,0.131,0.471,1394.0,
0.426,0.123,0.439,1549.0,
0.47,0.113,0.406,1704.0,
0.506,0.106,0.374,1859.0,
0.546,0.0975,0.341,2014.0,
0.587,0.0884,0.312,2169.0,
0.627,0.0804,0.285,2324.0,
0.664,0.0731,0.252,2478.0,
0.692,0.0644,0.228,2633.0,
0.729,0.0569,0.198,2788.0,
0.767,0.0497,0.174,2943.0,
0.797,0.0427,0.15,3098.0,
0.826,0.0368,0.127,3253.0,
0.867,0.0312,0.107,3408.0,
0.883,0.0254,0.0875,3563.0,
0.899,0.0205,0.0703,3718.0,
0.927,0.0165,0.0563,3873.0,
0.938,0.0131,0.044,4027.0,
0.956,0.0101,0.0341,4182.0,
0.982,0.00785,0.0262,4337.0,
0.969,0.0062,0.0208,4492.0,
0.982,0.00488,0.0162,4647.0,
0.99,0.00385,0.0134,4802.0,
