A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.104,0.0954,0.745,408.0,
0.093,0.188,0.661,816.0,
0.0821,0.279,0.584,1224.0,
0.0711,0.369,0.508,1632.0,
0.0607,0.454,0.439,2040.0,
0.0521,0.541,0.365,2448.0,
0.0417,0.617,0.298,2856.0,
0.0335,0.694,0.236,3264.0,
0.0258,0.758,0.185,3672.0,
0.0192,0.815,0.14,4081.0,
0.0143,0.862,0.102,4489.0,
0.00988,0.892,0.071,4897.0,
0.00675,0.937,0.0482,5305.0,
0.00452,0.951,0.032,5713.0,
0.00296,0.983,0.0211,6121.0,
0.00191,0.982,0.0137,6529.0,
0.00123,0.984,0.00879,6937.0,
0.0,0.999,0.0056,7345.0,
