A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.052
0.11,0.0482,0.794,257.0,
0.104,0.0968,0.751,514.0,
0.0995,0.144,0.71,770.0,
0.0924,0.192,0.682,1027.0,
0.0874,0.24,0.638,1284.0,
0.0827,0.287,0.589,1541.0,
0.0772,0.331,0.561,1798.0,
0.071,0.379,0.511,2054.0,
0.0671,0.422,0.472,2311.0,
0.062,0.465,0.443,2568.0,
0.0561,0.505,0.408,2825.0,
0.0518,0.548,0.366,3081.0,
0.0466,0.581,0.334,3338.0,
0.0419,0.629,0.3,3595.0,
0.0377,0.662,0.271,3852.0,
0.0335,0.692,0.238,4109.0,
0.0293,0.727,0.212,4365.0,
0.0257,0.772,0.186,4622.0,
0.0223,0.794,0.16,4879.0,
0.0191,0.816,0.137,5136.0,
0.0163,0.843,0.116,5393.0,
0.0138,0.867,0.0984,5649.0,
0.0115,0.89,0.0821,5906.0,
0.00964,0.911,0.0681,6163.0,
0.00786,0.917,0.0564,6420.0,
0.00639,0.933,0.0461,6676.0,
0.00527,0.934,0.0373,6933.0,
0.00416,0.956,0.0301,7190.0,
0.00328,0.954,0.0238,7447.0,
0.00267,0.97,0.019,7704.0,
0.00214,0.972,0.0152,7960.0,
0.00168,0.982,0.0119,8217.0,
0.00134,0.992,0.00938,8474.0,
