A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.2,0.151,0.648,4520.0,
0.171,0.273,0.55,9039.0,
0.147,0.383,0.473,13559.0,
0.125,0.47,0.404,18079.0,
0.108,0.54,0.349,22599.0,
0.0936,0.603,0.303,27118.0,
0.0811,0.652,0.263,31638.0,
0.0712,0.703,0.227,36158.0,
0.0621,0.74,0.199,40677.0,
0.0547,0.775,0.175,45197.0,
0.0476,0.794,0.154,49717.0,
0.0419,0.819,0.137,54236.0,
0.0376,0.832,0.123,58756.0,
0.0333,0.853,0.11,63276.0,
0.0303,0.867,0.097,67796.0,
0.0272,0.882,0.0885,72315.0,
0.025,0.896,0.0813,76835.0,
0.0228,0.893,0.0749,81355.0,
0.021,0.901,0.0684,85874.0,
0.0195,0.912,0.0634,90394.0,
0.0182,0.926,0.0594,94914.0,
0.0173,0.931,0.0559,99434.0,
0.0163,0.919,0.0531,103953.0,
0.0154,0.916,0.0507,108473.0,
