A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.204,0.123,0.667,2906.0,
0.183,0.229,0.584,5811.0,
0.159,0.32,0.519,8717.0,
0.143,0.398,0.459,11622.0,
0.125,0.461,0.409,14528.0,
0.11,0.53,0.356,17433.0,
0.0985,0.584,0.318,20339.0,
0.0878,0.635,0.285,23244.0,
0.0783,0.666,0.255,26150.0,
0.07,0.7,0.227,29055.0,
0.0626,0.732,0.203,31961.0,
0.0564,0.758,0.185,34866.0,
0.0511,0.781,0.164,37772.0,
0.047,0.807,0.15,40678.0,
0.0416,0.811,0.136,43583.0,
0.0379,0.838,0.124,46489.0,
0.035,0.858,0.113,49394.0,
0.0314,0.853,0.104,52300.0,
0.0295,0.885,0.0944,55205.0,
0.0271,0.88,0.0882,58111.0,
0.0251,0.895,0.0812,61016.0,
0.0239,0.894,0.0766,63922.0,
0.022,0.908,0.0716,66827.0,
0.0207,0.902,0.0673,69733.0,
0.0193,0.917,0.0631,72638.0,
0.0185,0.927,0.06,75544.0,
0.0177,0.932,0.0565,78449.0,
0.0167,0.932,0.0537,81355.0,
