A,P,time,cat
1.002,0.0,0.0,0.051
0.92,0.044,2.501,
0.857,0.0892,5.002,
0.821,0.131,7.503,
0.779,0.178,10.0,
0.729,0.22,12.5,
0.688,0.267,15.01,
0.649,0.31,17.51,
0.61,0.347,20.01,
0.561,0.394,22.51,
0.518,0.436,25.01,
0.48,0.484,27.51,
0.434,0.52,30.01,
0.398,0.554,32.51,
0.355,0.596,35.01,
0.316,0.641,37.52,
0.28,0.682,40.02,
0.243,0.72,42.52,
0.209,0.752,45.02,
0.174,0.778,47.52,
0.143,0.821,50.02,
0.114,0.848,52.52,
0.0903,0.885,55.02,
0.0699,0.896,57.52,
0.0525,0.911,60.02,
0.0397,0.924,62.52,
0.0295,0.958,65.03,
0.0224,0.966,67.53,
0.0177,0.963,70.03,
0.0144,0.974,72.53,
0.0122,0.992,75.03,
