P,A,time,cat
0.0,0.995,0.0,0.075
0.0354,0.897,0.151,
0.0641,0.872,0.303,
0.0942,0.838,0.454,
0.124,0.81,0.605,
0.154,0.78,0.756,
0.188,0.746,0.908,
0.22,0.712,1.059,
0.252,0.687,1.21,
0.288,0.654,1.362,
0.32,0.622,1.513,
0.36,0.587,1.664,
0.405,0.552,1.815,
0.437,0.506,1.967,
0.481,0.472,2.118,
0.522,0.428,2.269,
0.56,0.391,2.421,
0.606,0.353,2.572,
0.652,0.309,2.723,
0.691,0.267,2.875,
0.742,0.225,3.026,
0.776,0.186,3.177,
0.814,0.15,3.328,
0.86,0.117,3.48,
0.886,0.0893,3.631,
0.926,0.0664,3.782,
0.937,0.0492,3.934,
0.951,0.0361,4.085,
0.944,0.0263,4.236,
0.971,0.02,4.387,
0.978,0.0155,4.539,
0.986,0.0126,4.69,
