A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1375
0.787,0.0455,0.0549,10.19,
0.729,0.0422,0.117,20.38,
0.661,0.0386,0.178,30.58,
0.61,0.0356,0.237,40.77,
0.558,0.0329,0.297,50.96,
0.504,0.0291,0.356,61.15,
0.45,0.0266,0.413,71.35,
0.406,0.0233,0.469,81.54,
0.355,0.0208,0.52,91.73,
0.31,0.018,0.569,102.0,
0.268,0.0156,0.623,112.0,
0.228,0.0133,0.663,122.0,
0.191,0.0111,0.701,132.0,
0.16,0.00935,0.746,143.0,
0.132,0.00764,0.78,153.0,
0.106,0.00615,0.814,163.0,
0.0852,0.00499,0.843,173.0,
0.0692,0.00403,0.872,183.0,
0.0561,0.0033,0.884,194.0,
0.0454,0.00262,0.904,204.0,
0.0378,0.0022,0.912,214.0,
0.032,0.00185,0.929,224.0,
0.0275,0.00161,0.936,234.0,
0.0247,0.00145,0.933,245.0,
0.0222,0.00129,0.939,255.0,
0.0206,0.00119,0.943,265.0,
