A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11
0.786,0.0458,0.0644,14.29,
0.724,0.0423,0.132,28.57,
0.669,0.0388,0.199,42.86,
0.608,0.0351,0.271,57.14,
0.542,0.0315,0.341,71.43,
0.485,0.028,0.399,85.71,
0.424,0.025,0.462,100.0,
0.372,0.0215,0.513,114.0,
0.322,0.0185,0.575,129.0,
0.272,0.0159,0.629,143.0,
0.227,0.0131,0.688,157.0,
0.186,0.0107,0.73,171.0,
0.149,0.00871,0.781,186.0,
0.118,0.00696,0.809,200.0,
0.0929,0.00538,0.848,214.0,
0.072,0.00424,0.87,229.0,
0.0558,0.00332,0.896,243.0,
0.0445,0.00263,0.913,257.0,
0.0359,0.00209,0.929,271.0,
0.0301,0.00173,0.941,286.0,
0.0257,0.0015,0.943,300.0,
