A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.094
0.0507,0.293,0.606,0.00418,
0.017,0.0985,0.845,0.00836,
0.00519,0.0302,0.924,0.0125,
0.00169,0.00979,0.969,0.0167,
0.0,0.00454,0.968,0.0209,
0.0,0.00327,0.978,0.0251,
0.0,0.00299,0.971,0.0293,
0.0,0.00294,0.969,0.0335,
0.0,0.00293,0.967,0.0376,
0.0,0.00294,0.98,0.0418,
0.0,0.00296,0.988,0.046,
0.0,0.0029,0.988,0.0502,
0.0,0.00294,0.987,0.0544,
0.0,0.00295,0.972,0.0585,
0.0,0.00292,0.988,0.0627,
0.0,0.00292,0.986,0.0669,
0.0,0.00291,0.968,0.0711,
0.0,0.00294,0.981,0.0753,
0.0,0.00293,0.968,0.0795,
0.0,0.0029,0.971,0.0836,
0.0,0.0029,0.968,0.0878,
0.0,0.00292,0.989,0.092,
0.0,0.00291,0.974,0.0962,
0.0,0.00288,0.981,0.1,
0.0,0.00293,0.991,0.105,
0.0,0.00289,0.974,0.109,
0.0,0.00294,0.978,0.113,
0.0,0.00292,0.979,0.117,
0.0,0.00291,0.975,0.121,
0.0,0.00294,0.978,0.125,
0.0,0.00291,0.982,0.13,
0.0,0.00291,0.965,0.134,
0.0,0.00291,0.979,0.138,
