A,P,time,cat
1.017,0.0,0.0,0.014
0.951,0.0506,3740.0,
0.89,0.0928,7481.0,
0.89,0.128,11221.0,
0.835,0.159,14962.0,
0.819,0.183,18702.0,
0.787,0.204,22443.0,
0.769,0.222,26183.0,
0.759,0.237,29924.0,
0.745,0.251,33664.0,
0.73,0.268,37404.0,
0.724,0.276,41145.0,
0.712,0.281,44885.0,
0.708,0.292,48626.0,
0.7,0.296,52366.0,
0.699,0.298,56107.0,
0.691,0.304,59847.0,
0.69,0.311,63588.0,
0.69,0.313,67328.0,
0.675,0.314,71069.0,
0.679,0.324,74809.0,
0.682,0.322,78549.0,
0.678,0.327,82290.0,
0.671,0.327,86030.0,
0.679,0.325,89771.0,
0.665,0.329,93511.0,
0.665,0.33,97252.0,
0.66,0.335,100992.0,
0.663,0.328,104733.0,
0.664,0.335,108473.0,
