A,P,time,cat
0.995,0.0,0.0,0.0175
0.954,0.0438,2494.0,
0.917,0.0803,4987.0,
0.881,0.11,7481.0,
0.866,0.139,9975.0,
0.837,0.164,12468.0,
0.815,0.183,14962.0,
0.808,0.2,17456.0,
0.778,0.217,19949.0,
0.769,0.232,22443.0,
0.759,0.242,24937.0,
0.745,0.253,27430.0,
0.74,0.266,29924.0,
0.733,0.274,32418.0,
0.721,0.279,34911.0,
0.706,0.285,37405.0,
0.709,0.294,39898.0,
0.698,0.298,42392.0,
0.695,0.303,44886.0,
0.691,0.303,47379.0,
0.689,0.31,49873.0,
0.689,0.312,52367.0,
0.683,0.318,54860.0,
0.691,0.319,57354.0,
0.68,0.321,59848.0,
0.677,0.321,62341.0,
0.677,0.323,64835.0,
0.674,0.325,67329.0,
0.67,0.325,69822.0,
0.664,0.329,72316.0,
