A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10625000000000001
0.106,0.75,0.125,3.811,
0.0931,0.653,0.226,7.622,
0.0816,0.58,0.311,11.43,
0.0724,0.505,0.382,15.24,
0.0637,0.452,0.439,19.05,
0.0575,0.407,0.491,22.86,
0.0517,0.366,0.534,26.68,
0.0474,0.329,0.573,30.49,
0.0421,0.301,0.603,34.3,
0.0391,0.273,0.64,38.11,
0.0346,0.248,0.659,41.92,
0.0323,0.226,0.688,45.73,
0.0291,0.205,0.712,49.54,
0.0264,0.188,0.734,53.35,
0.0245,0.174,0.756,57.16,
0.0221,0.155,0.768,60.97,
0.0204,0.143,0.786,64.78,
0.0187,0.132,0.795,68.59,
0.0171,0.122,0.813,72.41,
0.0159,0.111,0.816,76.22,
0.0145,0.102,0.835,80.03,
0.0134,0.0943,0.833,83.84,
0.0121,0.0859,0.845,87.65,
0.0113,0.0796,0.862,91.46,
0.0105,0.0737,0.862,95.27,
0.00963,0.0678,0.869,99.08,
0.00888,0.062,0.871,103.0,
0.00814,0.0579,0.879,107.0,
0.00754,0.0541,0.88,111.0,
0.007,0.0492,0.886,114.0,
0.00646,0.0457,0.884,118.0,
0.00609,0.0424,0.893,122.0,
0.00556,0.0396,0.896,126.0,
0.0052,0.0364,0.892,130.0,
0.00478,0.0341,0.911,133.0,
0.00448,0.0318,0.906,137.0,
0.00417,0.0293,0.913,141.0,
