A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.103,0.736,0.146,5.543,
0.0884,0.626,0.259,11.09,
0.0773,0.544,0.349,16.63,
0.0661,0.474,0.437,22.17,
0.0592,0.413,0.49,27.71,
0.0521,0.37,0.542,33.26,
0.046,0.328,0.592,38.8,
0.0412,0.296,0.622,44.34,
0.0368,0.264,0.667,49.89,
0.0329,0.235,0.69,55.43,
0.0297,0.209,0.715,60.97,
0.0266,0.189,0.749,66.51,
0.0241,0.173,0.764,72.06,
0.022,0.154,0.783,77.6,
0.0197,0.14,0.799,83.14,
0.0179,0.125,0.801,88.69,
0.0162,0.115,0.83,94.23,
0.0146,0.104,0.837,99.77,
0.0135,0.0949,0.858,105.0,
0.0122,0.0846,0.861,111.0,
0.0111,0.0778,0.874,116.0,
0.0101,0.0708,0.881,122.0,
0.00916,0.0644,0.886,127.0,
0.00845,0.0588,0.884,133.0,
0.00757,0.054,0.887,139.0,
0.00697,0.0497,0.894,144.0,
0.00641,0.045,0.899,150.0,
0.00589,0.0416,0.91,155.0,
0.00542,0.038,0.923,161.0,
0.00495,0.0351,0.907,166.0,
0.00451,0.0321,0.911,172.0,
0.00417,0.0294,0.918,177.0,
0.00387,0.0272,0.924,183.0,
0.00355,0.0253,0.927,188.0,
0.00327,0.023,0.93,194.0,
