A,P,time,cat
1.002,0.0,0.0,0.005
0.904,0.0985,1.626,
0.816,0.175,3.252,
0.753,0.249,4.878,
0.682,0.314,6.504,
0.629,0.376,8.13,
0.562,0.43,9.756,
0.519,0.482,11.38,
0.469,0.532,13.01,
0.421,0.577,14.63,
0.385,0.616,16.26,
0.353,0.642,17.89,
0.32,0.674,19.51,
0.289,0.709,21.14,
0.262,0.738,22.76,
0.242,0.763,24.39,
0.216,0.781,26.02,
0.198,0.794,27.64,
0.177,0.818,29.27,
0.164,0.833,30.89,
0.15,0.851,32.52,
0.137,0.857,34.15,
0.124,0.868,35.77,
0.114,0.895,37.4,
0.104,0.895,39.03,
0.0952,0.903,40.65,
0.0884,0.914,42.28,
0.0805,0.913,43.9,
0.074,0.923,45.53,
0.0682,0.927,47.16,
0.0638,0.942,48.78,
0.0591,0.94,50.41,
0.0551,0.942,52.03,
0.052,0.951,53.66,
0.0476,0.947,55.29,
0.045,0.949,56.91,
0.0423,0.968,58.54,
0.0399,0.955,60.16,
0.0381,0.974,61.79,
