P,A,time,cat
0.0,0.995,0.0,0.01
0.249,0.746,613.0,
0.365,0.619,1227.0,
0.45,0.543,1840.0,
0.509,0.475,2454.0,
0.56,0.435,3067.0,
0.6,0.393,3680.0,
0.636,0.353,4294.0,
0.666,0.32,4907.0,
0.696,0.292,5521.0,
0.719,0.268,6134.0,
0.74,0.247,6747.0,
0.763,0.227,7361.0,
0.778,0.209,7974.0,
0.806,0.194,8588.0,
0.817,0.179,9201.0,
0.828,0.165,9814.0,
0.841,0.151,10428.0,
0.846,0.141,11041.0,
0.861,0.131,11655.0,
0.871,0.124,12268.0,
0.867,0.115,12881.0,
0.886,0.107,13495.0,
0.89,0.0982,14108.0,
0.899,0.0913,14722.0,
0.912,0.0866,15335.0,
0.905,0.0799,15948.0,
0.917,0.0748,16562.0,
0.918,0.0701,17175.0,
0.929,0.0659,17789.0,
0.914,0.061,18402.0,
0.939,0.0571,19015.0,
0.944,0.0538,19629.0,
0.939,0.0505,20242.0,
0.947,0.0475,20856.0,
0.934,0.0448,21469.0,
