P,A,time,cat
0.0,1.009,0.0,0.015
0.306,0.688,586.0,
0.436,0.554,1172.0,
0.529,0.463,1758.0,
0.592,0.395,2344.0,
0.64,0.344,2929.0,
0.682,0.302,3515.0,
0.71,0.266,4101.0,
0.747,0.236,4687.0,
0.772,0.209,5273.0,
0.803,0.185,5859.0,
0.813,0.167,6445.0,
0.833,0.15,7031.0,
0.853,0.134,7617.0,
0.864,0.122,8202.0,
0.882,0.108,8788.0,
0.901,0.0979,9374.0,
0.903,0.0896,9960.0,
0.905,0.0801,10546.0,
0.909,0.0728,11132.0,
0.92,0.0668,11718.0,
0.925,0.0601,12304.0,
0.936,0.0544,12890.0,
0.939,0.0501,13475.0,
0.934,0.0459,14061.0,
0.937,0.0417,14647.0,
0.945,0.0382,15233.0,
0.959,0.035,15819.0,
