P,A,time,cat
0.0,1.004,0.0,0.029
0.105,0.886,0.0115,
0.206,0.784,0.023,
0.302,0.685,0.0345,
0.392,0.599,0.046,
0.465,0.531,0.0575,
0.535,0.456,0.069,
0.599,0.392,0.0805,
0.654,0.342,0.092,
0.702,0.293,0.103,
0.745,0.251,0.115,
0.783,0.218,0.127,
0.824,0.184,0.138,
0.844,0.156,0.149,
0.867,0.134,0.161,
0.889,0.115,0.172,
0.898,0.0971,0.184,
0.92,0.0825,0.196,
0.928,0.0714,0.207,
0.935,0.0608,0.218,
0.943,0.0515,0.23,
0.956,0.0446,0.241,
0.962,0.0383,0.253,
0.964,0.033,0.265,
0.965,0.0283,0.276,
0.974,0.025,0.287,
0.984,0.0218,0.299,
0.985,0.0191,0.31,
0.987,0.0167,0.322,
1.002,0.0153,0.334,
0.985,0.0136,0.345,
