P,A,time,cat
0.0,0.999,0.0,0.043500000000000004
0.104,0.886,0.00777,
0.209,0.781,0.0155,
0.302,0.685,0.0233,
0.391,0.594,0.0311,
0.466,0.518,0.0389,
0.533,0.448,0.0466,
0.597,0.39,0.0544,
0.652,0.339,0.0622,
0.708,0.29,0.07,
0.751,0.248,0.0777,
0.793,0.211,0.0855,
0.813,0.178,0.0933,
0.835,0.154,0.101,
0.873,0.131,0.109,
0.879,0.111,0.117,
0.9,0.0933,0.124,
0.91,0.0801,0.132,
0.926,0.0679,0.14,
0.939,0.058,0.148,
0.939,0.0489,0.155,
0.963,0.0418,0.163,
0.957,0.0359,0.171,
0.973,0.0317,0.179,
0.968,0.0269,0.187,
0.978,0.0239,0.194,
0.979,0.0206,0.202,
0.977,0.0182,0.21,
0.975,0.016,0.218,
0.981,0.0143,0.225,
0.991,0.0129,0.233,
0.984,0.0116,0.241,
