P,A,time,cat
0.0,1.005,0.0,0.089
0.445,0.523,0.00493,
0.721,0.253,0.00986,
0.868,0.127,0.0148,
0.91,0.0718,0.0197,
0.947,0.0519,0.0246,
0.958,0.0445,0.0296,
0.938,0.0419,0.0345,
0.958,0.041,0.0394,
0.948,0.0404,0.0444,
0.948,0.0404,0.0493,
0.943,0.0402,0.0542,
0.942,0.0399,0.0591,
0.948,0.0407,0.0641,
0.968,0.0396,0.069,
0.953,0.0398,0.0739,
0.953,0.0399,0.0789,
0.96,0.0403,0.0838,
0.955,0.0399,0.0887,
0.957,0.0398,0.0936,
0.952,0.04,0.0986,
0.954,0.04,0.104,
0.957,0.0404,0.108,
0.96,0.04,0.113,
0.959,0.04,0.118,
0.952,0.0397,0.123,
0.944,0.0402,0.128,
0.939,0.0401,0.133,
0.951,0.0402,0.138,
