A,P,time,cat
0.994,0.0,0.0,0.025
0.906,0.079,1.739,
0.843,0.156,3.478,
0.763,0.226,5.216,
0.706,0.296,6.955,
0.638,0.358,8.694,
0.587,0.416,10.43,
0.533,0.463,12.17,
0.481,0.514,13.91,
0.439,0.556,15.65,
0.399,0.596,17.39,
0.364,0.628,19.13,
0.331,0.669,20.87,
0.299,0.694,22.6,
0.278,0.723,24.34,
0.252,0.742,26.08,
0.23,0.773,27.82,
0.212,0.781,29.56,
0.195,0.799,31.3,
0.179,0.817,33.04,
0.165,0.826,34.78,
0.156,0.843,36.51,
0.144,0.859,38.25,
0.137,0.858,39.99,
0.127,0.876,41.73,
0.122,0.885,43.47,
0.116,0.88,45.21,
0.109,0.895,46.95,
0.104,0.887,48.69,
0.1,0.9,50.42,
0.0976,0.909,52.16,
0.0937,0.907,53.9,
0.0906,0.919,55.64,
0.0887,0.901,57.38,
