A,P,time,cat
0.998,0.0,0.0,0.02
0.912,0.0784,2.14,
0.843,0.154,4.28,
0.764,0.224,6.42,
0.701,0.291,8.56,
0.644,0.349,10.7,
0.587,0.409,12.84,
0.533,0.462,14.98,
0.494,0.51,17.12,
0.445,0.549,19.26,
0.404,0.587,21.4,
0.371,0.621,23.54,
0.334,0.651,25.68,
0.307,0.697,27.82,
0.278,0.721,29.96,
0.254,0.741,32.1,
0.235,0.758,34.24,
0.216,0.784,36.38,
0.198,0.797,38.52,
0.183,0.812,40.66,
0.17,0.821,42.8,
0.159,0.838,44.94,
0.149,0.849,47.08,
0.139,0.854,49.22,
0.13,0.862,51.36,
0.125,0.876,53.5,
0.117,0.886,55.64,
0.112,0.884,57.78,
0.107,0.894,59.92,
0.101,0.894,62.06,
0.099,0.901,64.2,
0.0942,0.904,66.34,
0.0924,0.908,68.48,
0.0886,0.919,70.62,
