P,A,time,cat
0.0,1.002,0.0,0.024
0.0413,0.939,0.552,
0.0809,0.895,1.104,
0.122,0.86,1.655,
0.161,0.814,2.207,
0.201,0.773,2.759,
0.24,0.733,3.311,
0.279,0.7,3.862,
0.321,0.656,4.414,
0.36,0.626,4.966,
0.399,0.579,5.518,
0.434,0.548,6.069,
0.468,0.505,6.621,
0.511,0.467,7.173,
0.543,0.431,7.725,
0.581,0.399,8.276,
0.612,0.36,8.828,
0.655,0.329,9.38,
0.686,0.301,9.932,
0.722,0.263,10.48,
0.741,0.234,11.04,
0.768,0.206,11.59,
0.811,0.178,12.14,
0.834,0.151,12.69,
0.85,0.129,13.24,
0.876,0.108,13.79,
0.897,0.092,14.35,
0.902,0.0761,14.9,
0.925,0.0643,15.45,
0.925,0.0555,16.0,
0.949,0.0479,16.55,
0.948,0.0431,17.1,
0.967,0.0396,17.66,
0.962,0.0369,18.21,
0.952,0.035,18.76,
