P,A,time,cat
0.0,0.993,0.0,0.016
0.053,0.929,1.063,
0.103,0.874,2.125,
0.154,0.833,3.188,
0.207,0.777,4.25,
0.257,0.714,5.313,
0.307,0.677,6.376,
0.358,0.627,7.438,
0.405,0.582,8.501,
0.456,0.531,9.563,
0.51,0.483,10.63,
0.553,0.434,11.69,
0.589,0.395,12.75,
0.642,0.34,13.81,
0.692,0.302,14.88,
0.723,0.263,15.94,
0.77,0.221,17.0,
0.796,0.186,18.06,
0.841,0.155,19.13,
0.87,0.124,20.19,
0.898,0.0993,21.25,
0.908,0.0776,22.31,
0.935,0.0626,23.38,
0.94,0.051,24.44,
0.947,0.0442,25.5,
0.962,0.0389,26.56,
0.967,0.0362,27.63,
0.97,0.0341,28.69,
