P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.061
0.0914,0.905,0.00641,0.147,
0.179,0.811,0.00783,0.293,
0.258,0.72,0.00937,0.44,
0.331,0.656,0.0106,0.586,
0.396,0.582,0.0117,0.733,
0.456,0.525,0.0128,0.879,
0.503,0.477,0.0139,1.026,
0.549,0.426,0.0143,1.173,
0.593,0.381,0.0153,1.319,
0.633,0.343,0.0158,1.466,
0.667,0.311,0.0162,1.612,
0.705,0.281,0.0168,1.759,
0.721,0.252,0.0173,1.905,
0.741,0.225,0.0177,2.052,
0.761,0.207,0.0181,2.198,
0.785,0.185,0.0185,2.345,
0.805,0.166,0.0185,2.492,
0.817,0.151,0.019,2.638,
0.828,0.135,0.0191,2.785,
0.851,0.123,0.0196,2.931,
0.853,0.112,0.0197,3.078,
0.868,0.101,0.0197,3.224,
0.881,0.0909,0.0198,3.371,
0.881,0.0826,0.02,3.518,
0.891,0.075,0.0204,3.664,
0.893,0.0673,0.0205,3.811,
0.894,0.0611,0.0204,3.957,
0.913,0.0554,0.0203,4.104,
0.916,0.0504,0.0202,4.25,
0.915,0.0461,0.0205,4.397,
0.932,0.0415,0.0207,4.543,
0.925,0.0383,0.0205,4.69,
