P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07625
0.0814,0.907,0.00526,0.13,
0.162,0.833,0.00675,0.261,
0.231,0.748,0.00809,0.391,
0.297,0.696,0.00949,0.521,
0.359,0.625,0.0105,0.651,
0.409,0.574,0.0115,0.782,
0.465,0.514,0.0124,0.912,
0.505,0.472,0.0132,1.042,
0.549,0.425,0.0138,1.173,
0.589,0.394,0.0146,1.303,
0.62,0.354,0.0153,1.433,
0.646,0.323,0.0157,1.563,
0.683,0.295,0.0161,1.694,
0.703,0.267,0.0169,1.824,
0.73,0.244,0.0171,1.954,
0.742,0.224,0.0176,2.084,
0.763,0.203,0.0179,2.215,
0.791,0.184,0.018,2.345,
0.797,0.169,0.0186,2.475,
0.816,0.151,0.0186,2.606,
0.825,0.141,0.0189,2.736,
0.834,0.129,0.0192,2.866,
0.846,0.118,0.0194,2.996,
0.858,0.107,0.0194,3.127,
0.871,0.0966,0.0197,3.257,
0.878,0.089,0.0199,3.387,
0.893,0.082,0.0199,3.518,
0.887,0.0745,0.0201,3.648,
0.9,0.0681,0.0199,3.778,
0.907,0.0631,0.0202,3.908,
0.91,0.0576,0.0201,4.039,
0.908,0.0536,0.0206,4.169,
0.914,0.0487,0.0202,4.299,
0.915,0.0451,0.0205,4.429,
0.924,0.0414,0.0209,4.56,
0.916,0.0379,0.0207,4.69,
