A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.888,0.108,1.394,
0.795,0.202,2.788,
0.715,0.283,4.182,
0.639,0.363,5.576,
0.569,0.428,6.97,
0.518,0.488,8.364,
0.463,0.538,9.758,
0.414,0.583,11.15,
0.367,0.626,12.55,
0.333,0.662,13.94,
0.302,0.701,15.33,
0.269,0.717,16.73,
0.245,0.761,18.12,
0.221,0.777,19.52,
0.197,0.804,20.91,
0.177,0.833,22.3,
0.162,0.84,23.7,
0.145,0.857,25.09,
0.132,0.871,26.48,
0.119,0.875,27.88,
0.108,0.886,29.27,
0.0976,0.893,30.67,
0.0892,0.909,32.06,
0.0814,0.91,33.45,
0.0732,0.925,34.85,
0.0672,0.924,36.24,
0.0611,0.93,37.64,
0.0558,0.954,39.03,
0.0508,0.946,40.42,
0.0475,0.95,41.82,
0.0436,0.954,43.21,
0.0401,0.959,44.61,
0.0372,0.958,46.0,
0.0352,0.959,47.39,
0.0322,0.961,48.79,
0.0298,0.962,50.18,
0.0281,0.965,51.58,
0.0266,0.961,52.97,
