A,P,time,cat
1.003,0.0,0.0,0.0375
0.933,0.0261,826.0,
0.911,0.0528,1651.0,
0.882,0.0815,2477.0,
0.868,0.11,3303.0,
0.822,0.138,4129.0,
0.807,0.168,4954.0,
0.758,0.198,5780.0,
0.738,0.232,6606.0,
0.704,0.26,7432.0,
0.673,0.299,8257.0,
0.632,0.336,9083.0,
0.598,0.371,9909.0,
0.56,0.408,10734.0,
0.521,0.446,11560.0,
0.48,0.491,12386.0,
0.428,0.538,13212.0,
0.383,0.59,14037.0,
0.329,0.646,14863.0,
0.269,0.701,15689.0,
0.205,0.765,16515.0,
0.131,0.835,17340.0,
0.056,0.922,18166.0,
0.0196,0.97,18992.0,
0.0174,0.982,19818.0,
0.0172,0.971,20643.0,
0.0173,0.961,21469.0,
