A,P,time,cat
1.009,0.0,0.0,0.03
0.943,0.023,1130.0,
0.925,0.0467,2260.0,
0.9,0.0708,3390.0,
0.874,0.0952,4520.0,
0.851,0.121,5650.0,
0.828,0.145,6780.0,
0.797,0.174,7910.0,
0.765,0.2,9040.0,
0.744,0.231,10169.0,
0.718,0.257,11299.0,
0.689,0.286,12429.0,
0.652,0.318,13559.0,
0.623,0.349,14689.0,
0.594,0.38,15819.0,
0.557,0.421,16949.0,
0.519,0.454,18079.0,
0.479,0.495,19209.0,
0.436,0.531,20339.0,
0.396,0.582,21469.0,
0.352,0.623,22599.0,
0.303,0.669,23729.0,
0.248,0.73,24859.0,
0.187,0.794,25989.0,
0.117,0.875,27118.0,
0.0471,0.951,28248.0,
0.019,0.97,29378.0,
0.0175,0.966,30508.0,
0.0173,0.98,31638.0,
0.0172,0.972,32768.0,
0.0175,0.97,33898.0,
0.0175,0.976,35028.0,
0.0172,0.977,36158.0,
