P,A,time,cat
0.0,0.992,0.0,0.075
0.129,0.866,2066.0,
0.237,0.765,4132.0,
0.331,0.66,6199.0,
0.406,0.587,8265.0,
0.474,0.514,10331.0,
0.533,0.459,12397.0,
0.585,0.407,14463.0,
0.624,0.366,16529.0,
0.663,0.331,18596.0,
0.684,0.296,20662.0,
0.714,0.268,22728.0,
0.745,0.247,24794.0,
0.761,0.225,26860.0,
0.777,0.205,28926.0,
0.789,0.185,30993.0,
0.805,0.176,33059.0,
0.82,0.162,35125.0,
0.833,0.15,37191.0,
0.841,0.139,39257.0,
0.853,0.132,41323.0,
0.857,0.121,43390.0,
0.867,0.116,45456.0,
0.874,0.108,47522.0,
0.879,0.101,49588.0,
0.881,0.0945,51654.0,
0.884,0.0892,53720.0,
0.894,0.0852,55787.0,
0.9,0.0803,57853.0,
0.9,0.0766,59919.0,
0.899,0.0722,61985.0,
0.91,0.0694,64051.0,
0.906,0.0658,66117.0,
0.91,0.0629,68184.0,
0.923,0.0601,70250.0,
0.911,0.0573,72316.0,
