A,P,time,cat
0.987,0.0,0.0,0.10200000000000001
0.862,0.0519,151.0,
0.815,0.104,303.0,
0.746,0.153,454.0,
0.7,0.203,605.0,
0.662,0.25,757.0,
0.609,0.298,908.0,
0.571,0.348,1059.0,
0.522,0.396,1211.0,
0.483,0.444,1362.0,
0.437,0.483,1513.0,
0.395,0.523,1665.0,
0.349,0.562,1816.0,
0.317,0.598,1967.0,
0.283,0.638,2118.0,
0.252,0.68,2270.0,
0.22,0.714,2421.0,
0.192,0.738,2572.0,
0.171,0.765,2724.0,
0.151,0.79,2875.0,
0.133,0.81,3026.0,
0.119,0.824,3178.0,
0.108,0.835,3329.0,
0.0976,0.846,3480.0,
0.0915,0.857,3632.0,
0.0853,0.867,3783.0,
0.0803,0.87,3934.0,
0.0767,0.878,4086.0,
0.0754,0.88,4237.0,
