A,P,time,cat
0.978,0.0,0.0,0.03
0.85,0.119,7.08,
0.753,0.228,14.16,
0.651,0.333,21.24,
0.566,0.42,28.32,
0.478,0.498,35.4,
0.411,0.572,42.48,
0.344,0.637,49.56,
0.292,0.694,56.64,
0.244,0.745,63.72,
0.205,0.786,70.8,
0.174,0.814,77.88,
0.147,0.843,84.96,
0.126,0.86,92.04,
0.108,0.895,99.12,
0.0941,0.902,106.0,
0.0812,0.909,113.0,
0.0718,0.923,120.0,
0.0629,0.927,127.0,
0.0555,0.945,135.0,
0.0496,0.951,142.0,
0.0441,0.946,149.0,
0.0393,0.964,156.0,
0.0353,0.964,163.0,
0.0323,0.97,170.0,
0.0298,0.975,177.0,
