A,P,time,cat
1.002,0.0,0.0,0.02
0.882,0.0988,8.812,
0.783,0.188,17.62,
0.72,0.268,26.44,
0.651,0.344,35.25,
0.577,0.407,44.06,
0.518,0.475,52.88,
0.465,0.526,61.69,
0.416,0.577,70.5,
0.37,0.62,79.31,
0.334,0.662,88.12,
0.297,0.694,96.94,
0.263,0.721,106.0,
0.235,0.765,115.0,
0.209,0.787,123.0,
0.189,0.805,132.0,
0.166,0.834,141.0,
0.148,0.847,150.0,
0.135,0.865,159.0,
0.118,0.884,167.0,
0.108,0.881,176.0,
0.0956,0.897,185.0,
0.0862,0.921,194.0,
0.0774,0.927,203.0,
0.0703,0.925,212.0,
0.0638,0.95,220.0,
0.0572,0.93,229.0,
0.051,0.953,238.0,
0.0474,0.957,247.0,
0.0429,0.956,256.0,
0.0394,0.961,264.0,
0.036,0.968,273.0,
0.0336,0.97,282.0,
